index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
772,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5b/97/5b97964ea3724439b01df5ecf946396e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18372,
773,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c0/52/c052b96ee74046969d0f8ef83211696f.jpg,authentic,,authentic,,True,True,3,3,13058,
774,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/af/e2/afe2f28a0f5f4a93be2796f2a659f1b9.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13488,
775,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ef/ee/efee3cc4200b4219abab9ea723cef87e.png,tampered,,tampered,,True,True,3,3,15514,
776,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/33/3d/333da99a09a148229221fb1c337db8dc.jpg,authentic,,ai_manipulated,ai_eited,True,True,3,3,15215,
777,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c4/60/c460578a880b4d5987752c9c5aa8416d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18116,
778,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/de/aa/deaaf5df7eb444c5a3035f55a0419a87.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16141,
779,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a9/78/a97807f201a74355bf43ca43a49fb164.jpg,authentic,,authentic,,True,True,4,4,14359,
780,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/02/91/0291b1a26be7437c9ea2cea9785b0087.jpg,authentic,,ai_manipulated,ai_eited,True,True,4,4,17227,
781,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5d/7d/5d7df3b57e9e4f31896d164878c6c60d.jpg,authentic,,authentic,,True,True,4,4,17908,
782,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/72/40/7240e6e6a4a2420488e9353d4ff65a4e.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14267,
783,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/2c/c82cc95c9d2f40d3a610d4fe1af2b700.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17573,
784,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7d/c6/7dc6a18323c344fca902557e435f6a3d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,21032,
785,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/5e/915ef1aebac3468189f51cd0b3bb5fb7.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,14692,
786,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/c9/b5c9769e395d4922b2aef530268b8df0.png,tampered,,authentic,,True,True,3,3,11707,
787,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/64/c0/64c060353d6941e8afadc9ca87e99c87.jpg,authentic,,authentic,,True,True,3,3,13632,
788,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f4/d6/f4d60f9f027a401b849dc140dbd54254.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12670,
789,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/03/6d038ca32642438fa35313b3fa40d572.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14980,
790,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/64/97/64976bb77b57491bbb979250cb61ff25.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16157,
791,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e6/25/e625ed99d62d4f809a39ff14caad601f.jpg,authentic,,tampered,,True,True,3,3,15477,
792,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fd/7c/fd7c48b771194fc183de8de55e978b8f.png,tampered,,authentic,,True,True,3,3,13328,
793,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7f/95/7f959035d3f7485c8abe9f309c8293bd.png,tampered,,authentic,,True,True,3,3,13910,
794,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/13/7a/137a0e112fb045ef99a53fb6a4146184.png,tampered,,tampered,,True,True,3,3,16124,
795,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/6a/c36a88ab59c842ec904b5c0c972f13c6.jpg,authentic,,authentic,,True,True,4,4,14640,
796,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c0/64/c0646b58ac8b4615906f841dfc6d21ae.png,tampered,,tampered,,True,True,4,4,18310,
797,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/30/90/30902f6c7d7a43bdbed50a1425ca2370.jpg,authentic,,tampered,,True,True,4,4,20341,
798,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f2/60/f260f89352cb4860ada9eee4237b5603.jpg,authentic,,tampered,,True,True,3,3,15261,
799,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c0/31/c031dfc54b1347ac961d638f55dcb38c.png,tampered,,tampered,,True,True,3,3,15900,
800,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/73/8f/738fbbbd218143fbb06d42e26a15fa0b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18948,
801,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/63/df/63df481512e348a28cc7ef280cbb6c8d.jpg,tampered,,authentic,,True,True,4,4,14452,
802,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/89/91893f34413842f3bd4ddc94882aa2e5.jpg,authentic,,tampered,,True,True,3,3,15084,
803,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/93/13/9313c368eb164e7ba6b43648c34b094e.jpg,authentic,,authentic,,True,True,3,3,13266,
804,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/12/bb/12bbb173e82449459fed7cc8ce45cf6c.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14640,
805,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a5/d2/a5d28670c5374f7d9aba94fa0b7927e9.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14746,
806,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/76/b5764d65102d48cca5a2ba61bf702ae0.jpg,authentic,,tampered,,True,True,3,3,14994,
807,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ce/65/ce65bade2a01421ea81e5a08e1272edc.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16099,
808,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/33/0a/330a4835241a4de686fd550830a79adb.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14683,
809,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/32/aa/32aada6d2eb347b6afad0c75862c7ee0.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18116,
810,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/df/7c/df7ced0f815141adae93a5ced2ac680c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17800,
811,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/de/c9/dec994c9c2054ff298d9e5900d0a1f97.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16354,
812,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7d/aa/7daaa509b98b46d6a36c61368ba8e23e.jpg,authentic,,authentic,,True,True,3,3,12411,
813,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/10/85/1085b9f5ec2e45c0b93fb5e4a052835f.png,tampered,,tampered,,True,True,4,4,18069,
814,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/46/4b/464bbeea15334ddbac8c9c131a469583.png,tampered,,authentic,,True,True,3,3,13552,
815,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2b/6c/2b6cb397e19948fd8a939a8449467c09.png,tampered,,tampered,,True,True,3,3,16152,
816,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f0/ef/f0ef9cbddf7549249027117d18e26399.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,14417,
817,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/74/eb747af0b1324c869ca074d191115436.jpg,authentic,,authentic,,True,True,4,4,15062,
818,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7a/bc/7abc2b98075b46f29dce9a858d425e63.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18752,
819,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5d/d3/5dd3d7c2627648cca3fbde30d575b98f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18442,
820,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b7/b1/b7b1f72a87b44afda0c856b36df7c508.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19014,
821,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/61/ce/61ce882713174465b42720dafb642dc6.jpg,authentic,,tampered,,True,True,4,4,19498,
822,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ad/7b/ad7bff67d03b4f6683557bd554f78518.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17140,
823,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b9/05/b905a97e0a124384806048673b5f85a2.jpg,authentic,,tampered,,True,True,3,3,15734,
824,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f7/6b/f76b53da34d841fcb9c5468e8351eaeb.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,12885,
825,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8d/ee/8dee6150865b4152971c3827f2de1772.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,15722,
826,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/73/c773164eec1d48c1a3a879894be0a901.png,tampered,,authentic,,True,True,3,3,13278,
827,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/26/9126f53958af4648b57cbe62e0cccb78.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18272,
828,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3e/2a/3e2ab40aaf2045e6927cc728488b00df.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,15328,
829,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3d/b1/3db1e76fa021461db98ca4a42ddb5f7d.jpg,authentic,,authentic,,True,True,4,4,14000,
830,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e7/39/e73923b9e5b94f27b244db5f8bda5e26.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14354,
831,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ea/4a/ea4aef9716c5418897ed5df58eb92b88.jpg,authentic,,authentic,,True,True,3,3,13724,
832,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5b/27/5b27d9547f9e49f8b5d84d7741e77d1b.png,tampered,,authentic,,True,True,3,3,13307,
833,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/b0/3cb07aefa53c4d23914d0c12e29f67bf.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,12677,
834,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e3/1f/e31f37367a89458a9cf346d83bf27107.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,13719,
835,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4d/b4/4db4a97277ac4978a4b95d34b0d922e3.jpg,authentic,,authentic,,True,True,3,3,13363,
836,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2b/72/2b72d10b1d4043b8bcbfcd78ba23a182.jpg,authentic,,authentic,,True,True,3,3,13518,
837,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ac/ce/acce90e0ddd54bfcb3eef547048cbb52.png,tampered,,authentic,,True,True,3,3,11951,
838,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fd/fc/fdfcda2cc99d46c6a1ef601fb3903579.jpg,authentic,,authentic,,True,True,3,3,12073,
839,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/37/92/379200d390b043fda14a099d938ef827.jpg,authentic,,authentic,,True,True,3,3,12562,
840,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/b3/18b31423a9be4b33b4dcd5e8bae7f2b5.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14727,
841,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/79/cd/79cd9d88278540a69c38ebc63bc0e29f.jpg,authentic,,tampered,,True,True,4,4,13395,
842,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/e3/bfe380faa83e48008f1ecf887f508c20.jpg,authentic,,tampered,,True,True,3,3,15089,
843,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ad/12/ad125432dc0b4a67a933f0d12b81e4b8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18252,
844,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f2/92/f29256b301434055805e04b6f61497be.jpg,authentic,,tampered,,True,True,4,4,17818,
845,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/b0/b5b01a7432d94dac9249dd3ba31cc031.jpg,authentic,,authentic,,True,True,3,3,14048,
846,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/50/c8/50c80fb62b5749abb6f6e13ad845d4c1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19874,
847,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/87/29/8729b47fc82a40d2abdd47858cf61539.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,13841,
848,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2c/22/2c22d650d36f41b18b1dac13f82544ee.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,4,4,16662,
849,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0c/68/0c68814a858f413fb07ab9c65a993558.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,18302,
850,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0b/7b/0b7b5a7232084299a08296a505a63691.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18450,
851,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0a/b2/0ab2976c61f149adb3f1f9b6f6dd39d9.jpg,authentic,,ai_manipulated,ai_eited,True,True,4,4,17682,
852,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c9/1e/c91e1a6249f84109b9784fb0202b2cbc.png,tampered,,tampered,,True,True,3,3,14879,
853,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b3/67/b367dec51d59415fa0b65d9231e4d8c8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17306,
854,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ba/c8/bac8dc58fb934cfaa11041d77df485a5.png,ai_manipulated,ai_eited,authentic,,True,True,4,4,14035,
855,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/74/7f/747f0d7f97dd490bb7921a59cea77e71.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,16264,
856,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/29/cd/29cd7d5f2ea9461a8c471a99efb62780.png,tampered,,tampered,,True,True,3,3,15551,
857,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a7/61/a7616a56d4314642a13ebfb6c4a572db.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14626,
858,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/97/ba/97ba76cd611f4193962320d1608e731b.jpg,ai_manipulated,ai_generated,authentic,,True,True,4,4,13961,
859,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/32/06/3206ae04030a4a3ab0fee8920074821d.jpg,authentic,,authentic,,True,True,3,3,13216,
860,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/34/18343ce5efc5419faab2983129ab4212.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,14339,
861,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/81/b481edffe0054b9eb1c31d00ecf47349.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17292,
862,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cc/c7/ccc76128089444398b4803cf29856115.png,ai_manipulated,ai_eited,authentic,,True,True,4,4,9454,
863,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/72/1b/721bbf4c5d52431e944214ff9019b6f3.jpg,authentic,,tampered,,True,True,4,4,17085,
864,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/db/d8db7bbd5267407b8b20b4ec5f77f625.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19536,
865,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/ee/8cee1643a6cb4467bf338fc5ddcb3b9d.jpg,authentic,,authentic,,True,True,3,3,12348,
866,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/71/207127c3204948fab04e447be0eb5c25.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16331,
867,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/63/1c/631ce9c2a3dc44719e90ec754b5206b1.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,16951,
868,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c5/d5/c5d5ad0b4de94d269b1284befb87a0a1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,13769,
869,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4d/8e/4d8ef90f54474202b042b8f0cf40fb0c.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13210,
870,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/93/96/9396c32d201e4932a3e3d7bd4ec92f65.jpg,authentic,,tampered,,True,True,3,3,17982,
871,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ca/6d/ca6d894268e44eb787eeee1721462666.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16415,
872,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/ff/07ff980ce34946bb9571d3146ce958d8.png,tampered,,authentic,,True,True,3,3,13604,
873,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b2/49/b249326244a446e195c1ef2c8d17859b.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17100,
874,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2f/80/2f8062b2610a48658798dccdd06a5933.jpg,tampered,,tampered,,True,True,3,3,14348,
875,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/08/78/0878e22366f54998b3b255dcf8d51f80.png,tampered,,ai_manipulated,ai_eited,True,True,4,4,16567,
876,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7f/45/7f4529b195fc49d3838dcd749b8c0043.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19502,
877,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/77/dd/77ddda698f7a4bf18da4b07aea85de84.jpg,authentic,,tampered,,True,True,3,3,15574,
878,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/c2/d1c26470681b42ab868232554bb86875.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12954,
879,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e4/49/e449270d965846b9b6f08703d0e3e95e.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15464,
880,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fd/1f/fd1ffecdecde42ca88f8e1578bf6b512.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18640,
881,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6a/5c/6a5cc96cfb5a42068078c9e3dbd8c16e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,19482,
882,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/38/9138868ffb3a4a47992d2104625cb80a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18843,
883,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1d/ed/1ded3324885a49d28199b160c7ce3fd3.png,ai_manipulated,ai_eited,authentic,,True,True,4,4,15178,
884,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cc/87/cc87c3a20e51444783ec23b355401315.jpg,authentic,,tampered,,True,True,3,3,15132,
885,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/67/1e/671e92b9af174f1e858407c1213f4873.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13018,
886,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a8/d2/a8d26e6dc97c498d8c81a9fe0f6687ce.jpg,authentic,,authentic,,True,True,3,3,13364,
887,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7c/ae/7cae88a53dd740b1bf2a53681413b4e6.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16497,
888,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0b/1c/0b1ca94e101b460c8ad59b3a1ffdd05a.png,tampered,,tampered,,True,True,3,3,15472,
889,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ad/fd/adfd0ce086b640aab3a349ee3aa6879c.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17735,
890,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/0e/550ee9edf92f4095b386bc9bd5c1d989.jpg,authentic,,authentic,,True,True,3,3,13324,
891,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/e3/d8e30416e0df4df192d6f0c232b517a3.jpg,authentic,,authentic,,True,True,3,3,12857,
892,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a9/d8/a9d8edc9c72841c2aa0b9cb094f79980.jpg,authentic,,tampered,,True,True,3,3,15342,
893,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8b/d0/8bd02faea644444083c2674b167789b1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20533,
894,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/d4/dcd41508bac14527ac894f2fceea0a0d.jpg,authentic,,authentic,,True,True,3,3,12919,
895,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c4/0c/c40cd6ed1a784b20b71d1e8fd672a4de.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,16150,
896,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4f/cd/4fcd938a81e54f06b7ed054889443056.jpg,authentic,,authentic,,True,True,4,4,15714,
897,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/62/81/6281fa55b3694c8588902cbffe479ee4.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18238,
898,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2f/a4/2fa4b0677efe446fba1c9ae12e45a73a.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16489,
899,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a6/df/a6df79cd68f74aadbceffcc7aa531846.png,tampered,,authentic,,True,True,3,3,12987,
900,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ce/66/ce66511d74b04dc797e37e155637dac8.jpg,authentic,,tampered,,True,True,4,4,17881,
901,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/43/4e/434eb71e6adb4530926f5c0412df303b.png,tampered,,authentic,,True,True,3,3,13395,
